Transaction ID,Country,Amount (USD),Transaction Type,Date of Transaction,Person Involved,Industry,Destination Country,Reported by Authority,Source of Money,Money Laundering Risk Score,Shell Companies Involved,Financial Institution,Risk_Classification
TX0000001071,Singapore,2665284.621,Stocks Transfer,2013-02-14 14:00,Person_7001,Construction,Brazil,FALSE,Legal,0,2,Bank_66,0
TX0000003720,Russia,376011.1124,Stocks Transfer,2013-06-04 23:00,Person_1074,Luxury Goods,China,TRUE,Illegal,5,5,Bank_349,1
TX0000009348,Russia,2108448.168,Cash Withdrawal,2014-01-25 11:00,Person_8750,Finance,UK,FALSE,Illegal,2,2,Bank_166,0
TX0000008634,South Africa,3998222.39,Property Purchase,2013-12-26 17:00,Person_4193,Casinos,Singapore,FALSE,Legal,5,3,Bank_380,1
TX0000002590,UAE,2913113.779,Offshore Transfer,2013-04-18 21:00,Person_6718,Construction,UK,FALSE,Illegal,4,2,Bank_97,0
TX0000004769,Russia,4104758.879,Offshore Transfer,2013-07-18 16:00,Person_2795,Casinos,UAE,TRUE,Illegal,10,3,Bank_270,1
TX0000008375,Switzerland,3782926.972,Offshore Transfer,2013-12-15 22:00,Person_9733,Arms Trade,China,TRUE,Legal,5,4,Bank_247,1
TX0000002401,Russia,4025860.824,Stocks Transfer,2013-04-11 0:00,Person_7231,Real Estate,USA,FALSE,Illegal,1,0,Bank_208,0
TX0000007539,Singapore,1873863.447,Stocks Transfer,2013-11-11 2:00,Person_8184,Oil & Gas,South Africa,FALSE,Illegal,4,4,Bank_33,0
TX0000009206,Brazil,706787.5828,Offshore Transfer,2014-01-19 13:00,Person_7230,Luxury Goods,USA,FALSE,Illegal,6,8,Bank_201,1
TX0000003115,UAE,3139319.463,Property Purchase,2013-05-10 18:00,Person_6667,Construction,UAE,TRUE,Illegal,7,6,Bank_150,1
TX0000002350,China,617081.9304,Stocks Transfer,2013-04-08 21:00,Person_153,Real Estate,Singapore,FALSE,Illegal,2,0,Bank_262,0
TX0000001803,Switzerland,4651308.078,Cryptocurrency,2013-03-17 2:00,Person_9659,Finance,China,FALSE,Legal,3,7,Bank_372,0
TX0000008902,UAE,3157685.449,Offshore Transfer,2014-01-06 21:00,Person_2275,Oil & Gas,China,FALSE,Illegal,6,5,Bank_306,1
TX0000005214,Switzerland,1785029.793,Property Purchase,2013-08-06 5:00,Person_4275,Arms Trade,South Africa,FALSE,Legal,5,5,Bank_177,1
TX0000000276,USA,4099153.685,Stocks Transfer,2013-01-12 11:00,Person_8843,Construction,India,FALSE,Illegal,3,4,Bank_412,0
TX0000002959,Russia,1476830.097,Property Purchase,2013-05-04 6:00,Person_2054,Finance,UAE,FALSE,Illegal,9,8,Bank_280,1
TX0000006274,South Africa,2874793.461,Cryptocurrency,2013-09-19 9:00,Person_4305,Real Estate,South Africa,TRUE,Illegal,7,9,Bank_432,1
TX0000000253,UAE,1389318.113,Offshore Transfer,2013-01-11 12:00,Person_8545,Casinos,South Africa,FALSE,Legal,4,1,Bank_365,0
TX0000001579,India,87274.4044,Stocks Transfer,2013-03-07 18:00,Person_3901,Casinos,Singapore,FALSE,Legal,1,8,Bank_70,0
TX0000008182,South Africa,3856324.232,Offshore Transfer,2013-12-07 21:00,Person_9045,Arms Trade,Russia,TRUE,Illegal,9,2,Bank_422,1
TX0000007267,China,3682043.375,Cash Withdrawal,2013-10-30 18:00,Person_9196,Finance,Russia,FALSE,Illegal,4,4,Bank_72,0
TX0000002751,UK,2999854.525,Cryptocurrency,2013-04-25 14:00,Person_5533,Real Estate,UAE,FALSE,Illegal,5,0,Bank_146,1
TX0000003891,Singapore,2920031.848,Cryptocurrency,2013-06-12 2:00,Person_2403,Finance,UAE,FALSE,Illegal,7,5,Bank_144,1
TX0000006961,UAE,3323943.905,Stocks Transfer,2013-10-18 0:00,Person_4183,Luxury Goods,USA,FALSE,Illegal,2,0,Bank_494,0
TX0000003548,South Africa,2444470.074,Cryptocurrency,2013-05-28 19:00,Person_2591,Finance,Russia,FALSE,Illegal,7,8,Bank_106,1
TX0000005908,Russia,2820550.008,Property Purchase,2013-09-04 3:00,Person_762,Finance,Singapore,FALSE,Illegal,6,4,Bank_344,1
TX0000002151,South Africa,4979335.004,Cash Withdrawal,2013-03-31 14:00,Person_3039,Oil & Gas,UK,FALSE,Illegal,2,2,Bank_202,0
TX0000002937,Russia,2148956,Cryptocurrency,2013-05-03 8:00,Person_4794,Construction,USA,FALSE,Illegal,6,4,Bank_437,1
TX0000008960,Switzerland,3343729.025,Property Purchase,2014-01-09 7:00,Person_3179,Real Estate,Russia,FALSE,Illegal,5,5,Bank_314,1
TX0000007101,Switzerland,45765.57918,Cash Withdrawal,2013-10-23 20:00,Person_5367,Real Estate,Russia,FALSE,Illegal,3,9,Bank_487,0
TX0000009804,Singapore,1966459.406,Cash Withdrawal,2014-02-13 11:00,Person_1794,Oil & Gas,India,FALSE,Illegal,1,2,Bank_37,0
TX0000008750,Russia,425077.1383,Cash Withdrawal,2013-12-31 13:00,Person_6309,Casinos,Singapore,FALSE,Illegal,5,8,Bank_33,1
TX0000005963,Singapore,1814139.724,Offshore Transfer,2013-09-06 10:00,Person_4339,Construction,Russia,FALSE,Illegal,8,5,Bank_15,1
TX0000004702,USA,4782521.722,Property Purchase,2013-07-15 21:00,Person_2427,Casinos,India,FALSE,Illegal,3,2,Bank_427,0
TX0000008913,USA,4892002.015,Cash Withdrawal,2014-01-07 8:00,Person_3748,Luxury Goods,USA,FALSE,Legal,0,7,Bank_26,0
TX0000008241,South Africa,2139339.486,Cash Withdrawal,2013-12-10 8:00,Person_8763,Real Estate,China,FALSE,Legal,2,7,Bank_321,0
TX0000003193,South Africa,386462.292,Stocks Transfer,2013-05-14 0:00,Person_9382,Arms Trade,China,FALSE,Illegal,6,8,Bank_462,1
TX0000008074,Brazil,115149.008,Stocks Transfer,2013-12-03 9:00,Person_6253,Arms Trade,Brazil,FALSE,Illegal,2,9,Bank_28,0
TX0000003397,Russia,3347861.605,Cash Withdrawal,2013-05-22 12:00,Person_7607,Real Estate,China,FALSE,Illegal,4,1,Bank_252,0
TX0000008707,Russia,4708451.764,Offshore Transfer,2013-12-29 18:00,Person_1205,Oil & Gas,China,FALSE,Illegal,8,9,Bank_178,1
TX0000000042,India,3746204.255,Cash Withdrawal,2013-01-02 17:00,Person_2936,Arms Trade,China,FALSE,Illegal,2,2,Bank_433,0
TX0000002704,India,3063060.543,Offshore Transfer,2013-04-23 15:00,Person_1648,Casinos,UK,TRUE,Illegal,7,2,Bank_476,1
TX0000003232,USA,859348.1184,Cash Withdrawal,2013-05-15 15:00,Person_7121,Arms Trade,UAE,FALSE,Legal,2,1,Bank_1,0
TX0000009152,South Africa,1492632.948,Cryptocurrency,2014-01-17 7:00,Person_6725,Oil & Gas,Russia,FALSE,Legal,6,5,Bank_466,1
TX0000004560,Switzerland,1361438.689,Property Purchase,2013-07-09 23:00,Person_8378,Finance,USA,FALSE,Illegal,2,1,Bank_470,0
TX0000001874,Switzerland,2277355.567,Stocks Transfer,2013-03-20 1:00,Person_6048,Casinos,UAE,TRUE,Legal,0,0,Bank_319,0
TX0000004901,Russia,176050.2309,Cryptocurrency,2013-07-24 4:00,Person_2336,Arms Trade,Singapore,FALSE,Illegal,7,3,Bank_347,1
TX0000001263,South Africa,1288189.767,Property Purchase,2013-02-22 14:00,Person_5941,Construction,UK,TRUE,Illegal,6,1,Bank_262,1
TX0000004067,Russia,2890315.959,Offshore Transfer,2013-06-19 10:00,Person_183,Luxury Goods,UK,FALSE,Illegal,8,5,Bank_236,1
TX0000004235,UK,2951915.648,Cryptocurrency,2013-06-26 10:00,Person_1490,Arms Trade,India,TRUE,Illegal,6,8,Bank_53,1
TX0000005823,Brazil,1471986.505,Offshore Transfer,2013-08-31 14:00,Person_110,Finance,Brazil,FALSE,Illegal,6,9,Bank_146,1
TX0000001603,Russia,602714.6959,Stocks Transfer,2013-03-08 18:00,Person_2091,Casinos,UAE,FALSE,Illegal,5,8,Bank_356,1
TX0000003321,Russia,1608857.763,Property Purchase,2013-05-19 8:00,Person_4326,Real Estate,USA,FALSE,Legal,6,3,Bank_99,1
TX0000007471,China,4955478.451,Offshore Transfer,2013-11-08 6:00,Person_3137,Construction,Switzerland,TRUE,Illegal,8,5,Bank_365,1
TX0000009309,Singapore,3946020.27,Cash Withdrawal,2014-01-23 20:00,Person_5522,Oil & Gas,Russia,FALSE,Legal,3,8,Bank_415,0
TX0000009370,South Africa,2154943.848,Cash Withdrawal,2014-01-26 9:00,Person_5593,Luxury Goods,UK,FALSE,Illegal,1,0,Bank_303,0
TX0000006730,China,2121448.508,Property Purchase,2013-10-08 9:00,Person_7132,Oil & Gas,China,TRUE,Illegal,7,4,Bank_220,1
TX0000008397,China,2835985.694,Property Purchase,2013-12-16 20:00,Person_6362,Real Estate,Brazil,FALSE,Legal,5,4,Bank_435,1
TX0000006622,Russia,4385617.006,Property Purchase,2013-10-03 21:00,Person_1600,Oil & Gas,South Africa,FALSE,Illegal,6,6,Bank_351,1
TX0000000705,Singapore,3360738.521,Property Purchase,2013-01-30 8:00,Person_8952,Real Estate,Switzerland,FALSE,Illegal,6,6,Bank_112,1
TX0000004820,China,2495899.049,Offshore Transfer,2013-07-20 19:00,Person_9648,Arms Trade,India,FALSE,Illegal,6,2,Bank_355,1
TX0000004331,China,653404.4892,Stocks Transfer,2013-06-30 10:00,Person_7715,Oil & Gas,Russia,FALSE,Illegal,4,2,Bank_213,0
TX0000003909,India,2440157.675,Cash Withdrawal,2013-06-12 20:00,Person_9244,Arms Trade,Russia,FALSE,Illegal,3,3,Bank_345,0
TX0000003678,USA,1151381.69,Stocks Transfer,2013-06-03 5:00,Person_2116,Finance,South Africa,FALSE,Legal,0,1,Bank_359,0
TX0000002136,South Africa,4589528.901,Cryptocurrency,2013-03-30 23:00,Person_9512,Oil & Gas,UK,FALSE,Illegal,5,9,Bank_448,1
TX0000001768,Switzerland,2499176.748,Property Purchase,2013-03-15 15:00,Person_174,Finance,South Africa,FALSE,Legal,4,8,Bank_213,0
TX0000006025,India,1055850.53,Property Purchase,2013-09-09 0:00,Person_5135,Arms Trade,USA,FALSE,Illegal,5,8,Bank_59,1
TX0000004681,Singapore,1633505.937,Offshore Transfer,2013-07-15 0:00,Person_1457,Construction,China,FALSE,Illegal,7,5,Bank_394,1
TX0000007169,Brazil,2296744.016,Offshore Transfer,2013-10-26 16:00,Person_2035,Oil & Gas,UK,FALSE,Illegal,6,9,Bank_360,1
TX0000002846,UAE,4460105.081,Cash Withdrawal,2013-04-29 13:00,Person_9826,Arms Trade,Russia,FALSE,Legal,4,8,Bank_308,0
TX0000009958,Russia,4101916.188,Cryptocurrency,2014-02-19 21:00,Person_4922,Oil & Gas,UK,FALSE,Illegal,4,2,Bank_298,0
TX0000001622,USA,1240883.331,Cash Withdrawal,2013-03-09 13:00,Person_714,Construction,UK,TRUE,Illegal,4,6,Bank_473,0
TX0000008006,Switzerland,4979598.025,Cash Withdrawal,2013-11-30 13:00,Person_8253,Oil & Gas,Brazil,FALSE,Legal,0,0,Bank_392,0
TX0000004510,China,3656074.909,Cash Withdrawal,2013-07-07 21:00,Person_2908,Finance,Singapore,FALSE,Illegal,3,5,Bank_437,0
TX0000001528,China,640705.0341,Offshore Transfer,2013-03-05 15:00,Person_5890,Oil & Gas,India,TRUE,Illegal,8,1,Bank_470,1
TX0000000873,Singapore,3137834.573,Offshore Transfer,2013-02-06 8:00,Person_2177,Finance,South Africa,TRUE,Illegal,8,3,Bank_364,1
TX0000004474,Brazil,1592914.784,Cryptocurrency,2013-07-06 9:00,Person_1744,Arms Trade,UAE,FALSE,Illegal,8,4,Bank_158,1
TX0000001586,Brazil,2041144.834,Property Purchase,2013-03-08 1:00,Person_4051,Construction,UK,FALSE,Illegal,7,9,Bank_310,1
TX0000003334,India,2645531.304,Cash Withdrawal,2013-05-19 21:00,Person_3177,Luxury Goods,Singapore,TRUE,Legal,1,9,Bank_294,0
TX0000001266,Brazil,2125107.787,Cryptocurrency,2013-02-22 17:00,Person_3092,Construction,Brazil,FALSE,Illegal,6,4,Bank_46,1
TX0000000453,Singapore,3728397.189,Cryptocurrency,2013-01-19 20:00,Person_8647,Oil & Gas,China,TRUE,Illegal,8,4,Bank_324,1
TX0000001918,China,2259015.195,Cash Withdrawal,2013-03-21 21:00,Person_1467,Finance,India,FALSE,Legal,1,6,Bank_385,0
TX0000008478,Russia,514653.9936,Cryptocurrency,2013-12-20 5:00,Person_6374,Casinos,Singapore,FALSE,Legal,6,9,Bank_158,1
TX0000007856,China,466656.1421,Cryptocurrency,2013-11-24 7:00,Person_1151,Luxury Goods,USA,TRUE,Illegal,9,5,Bank_233,1
TX0000004405,USA,48611.5564,Cash Withdrawal,2013-07-03 12:00,Person_8000,Arms Trade,Russia,FALSE,Illegal,2,0,Bank_136,0
TX0000004921,UK,2202796.389,Cash Withdrawal,2013-07-25 0:00,Person_4835,Arms Trade,South Africa,FALSE,Illegal,4,7,Bank_117,0
TX0000009218,Brazil,4360578.365,Stocks Transfer,2014-01-20 1:00,Person_8548,Luxury Goods,USA,FALSE,Illegal,2,2,Bank_108,0
TX0000008056,USA,4749229.765,Offshore Transfer,2013-12-02 15:00,Person_6232,Arms Trade,India,FALSE,Illegal,5,5,Bank_189,1
TX0000007058,UK,256006.0082,Cryptocurrency,2013-10-22 1:00,Person_9191,Construction,Switzerland,FALSE,Illegal,4,2,Bank_4,0
TX0000005384,China,2846100.383,Property Purchase,2013-08-13 7:00,Person_4124,Oil & Gas,UAE,TRUE,Illegal,7,3,Bank_333,1
TX0000000827,Switzerland,917432.5162,Cash Withdrawal,2013-02-04 10:00,Person_980,Luxury Goods,USA,FALSE,Legal,0,1,Bank_439,0
TX0000000672,Russia,1567258.422,Stocks Transfer,2013-01-28 23:00,Person_9420,Real Estate,Brazil,TRUE,Illegal,7,5,Bank_44,1
TX0000006637,USA,1660221.763,Cash Withdrawal,2013-10-04 12:00,Person_7592,Finance,South Africa,TRUE,Illegal,4,6,Bank_290,0
TX0000005641,India,531274.8572,Property Purchase,2013-08-24 0:00,Person_7237,Casinos,Russia,FALSE,Legal,5,3,Bank_229,1
TX0000008094,India,3452247.271,Stocks Transfer,2013-12-04 5:00,Person_9050,Real Estate,UAE,FALSE,Legal,2,6,Bank_334,0
TX0000000423,China,1129536.681,Property Purchase,2013-01-18 14:00,Person_7785,Arms Trade,Switzerland,FALSE,Legal,4,2,Bank_75,0
TX0000000779,UAE,3430971.768,Cash Withdrawal,2013-02-02 10:00,Person_935,Casinos,Russia,FALSE,Legal,4,7,Bank_126,0
TX0000004021,India,4796563.092,Property Purchase,2013-06-17 12:00,Person_4438,Construction,UK,FALSE,Legal,3,7,Bank_51,0
TX0000001262,Switzerland,1416628.103,Offshore Transfer,2013-02-22 13:00,Person_5590,Real Estate,Russia,TRUE,Legal,6,5,Bank_206,1
TX0000000668,Russia,3952310.718,Stocks Transfer,2013-01-28 19:00,Person_278,Finance,UK,FALSE,Illegal,4,7,Bank_259,0
TX0000001166,South Africa,932189.7202,Cryptocurrency,2013-02-18 13:00,Person_8824,Real Estate,Russia,FALSE,Illegal,6,3,Bank_371,1
TX0000000542,China,3244423.714,Stocks Transfer,2013-01-23 13:00,Person_1156,Finance,Switzerland,TRUE,Illegal,5,6,Bank_268,1
TX0000002812,Brazil,4863780.636,Stocks Transfer,2013-04-28 3:00,Person_245,Real Estate,South Africa,TRUE,Legal,4,3,Bank_339,0
TX0000007678,UK,4532725.267,Cryptocurrency,2013-11-16 21:00,Person_6998,Oil & Gas,Singapore,TRUE,Illegal,6,2,Bank_456,1
TX0000004624,China,4170057.462,Cryptocurrency,2013-07-12 15:00,Person_1386,Arms Trade,UAE,FALSE,Legal,6,8,Bank_188,1
TX0000002905,India,1457107.019,Property Purchase,2013-05-02 0:00,Person_7467,Oil & Gas,UK,FALSE,Illegal,5,7,Bank_493,1
TX0000001813,Singapore,3103505.781,Property Purchase,2013-03-17 12:00,Person_8554,Real Estate,UAE,FALSE,Illegal,7,5,Bank_277,1
TX0000005548,Brazil,4773921.839,Cryptocurrency,2013-08-20 3:00,Person_2330,Luxury Goods,Brazil,FALSE,Illegal,5,3,Bank_376,1
TX0000004517,UK,4813247.746,Offshore Transfer,2013-07-08 4:00,Person_2052,Arms Trade,Brazil,TRUE,Illegal,5,2,Bank_90,1
TX0000003359,Switzerland,2589652.764,Stocks Transfer,2013-05-20 22:00,Person_4249,Real Estate,UAE,FALSE,Illegal,3,6,Bank_345,0
TX0000006905,China,3311384.138,Stocks Transfer,2013-10-15 16:00,Person_2906,Real Estate,USA,FALSE,Illegal,4,9,Bank_384,0
TX0000006862,Russia,3550401.548,Property Purchase,2013-10-13 21:00,Person_6463,Luxury Goods,South Africa,FALSE,Illegal,6,4,Bank_12,1
TX0000002870,India,1030847.57,Offshore Transfer,2013-04-30 13:00,Person_304,Casinos,Singapore,FALSE,Illegal,4,0,Bank_75,0
TX0000004861,Russia,2700555.856,Cryptocurrency,2013-07-22 12:00,Person_3769,Finance,Switzerland,FALSE,Illegal,6,9,Bank_370,1
TX0000001083,USA,2394397.554,Offshore Transfer,2013-02-15 2:00,Person_8234,Real Estate,Russia,FALSE,Illegal,4,1,Bank_476,0
TX0000002902,India,448272.454,Offshore Transfer,2013-05-01 21:00,Person_6048,Oil & Gas,Switzerland,TRUE,Legal,6,9,Bank_4,1
TX0000005827,Brazil,1088061.308,Stocks Transfer,2013-08-31 18:00,Person_8849,Luxury Goods,UK,FALSE,Legal,2,8,Bank_217,0
TX0000009327,Singapore,216860.7969,Property Purchase,2014-01-24 14:00,Person_6362,Casinos,Switzerland,FALSE,Legal,5,0,Bank_494,1
TX0000009871,UAE,3995242.338,Stocks Transfer,2014-02-16 6:00,Person_5323,Construction,UK,FALSE,Illegal,3,2,Bank_198,0
TX0000009923,USA,3947759.768,Property Purchase,2014-02-18 10:00,Person_1823,Finance,Russia,TRUE,Illegal,8,6,Bank_456,1
TX0000002493,South Africa,2936325.51,Cryptocurrency,2013-04-14 20:00,Person_2219,Luxury Goods,India,FALSE,Illegal,5,0,Bank_341,1
TX0000001686,USA,4363852.529,Stocks Transfer,2013-03-12 5:00,Person_2558,Construction,India,FALSE,Illegal,0,2,Bank_184,0
TX0000005471,Switzerland,1645941.016,Property Purchase,2013-08-16 22:00,Person_8049,Real Estate,UK,FALSE,Illegal,5,9,Bank_292,1
TX0000001898,UAE,2848837.639,Stocks Transfer,2013-03-21 1:00,Person_1536,Real Estate,UAE,TRUE,Illegal,7,6,Bank_407,1
TX0000006190,Switzerland,2967339.153,Property Purchase,2013-09-15 21:00,Person_9831,Casinos,UK,FALSE,Illegal,5,8,Bank_472,1
TX0000006494,India,1974932.945,Offshore Transfer,2013-09-28 13:00,Person_4282,Arms Trade,South Africa,FALSE,Illegal,8,4,Bank_331,1
TX0000005969,Switzerland,2726477.534,Cash Withdrawal,2013-09-06 16:00,Person_559,Finance,Switzerland,FALSE,Illegal,0,7,Bank_365,0
TX0000005316,South Africa,3482377.437,Cryptocurrency,2013-08-10 11:00,Person_6692,Casinos,India,FALSE,Illegal,6,1,Bank_24,1
TX0000005369,Brazil,3146219.213,Offshore Transfer,2013-08-12 16:00,Person_6256,Real Estate,UK,FALSE,Illegal,6,5,Bank_410,1
TX0000008883,China,3676941.304,Property Purchase,2014-01-06 2:00,Person_876,Luxury Goods,USA,TRUE,Illegal,8,8,Bank_157,1
TX0000007002,UAE,3508006.444,Stocks Transfer,2013-10-19 17:00,Person_869,Casinos,South Africa,TRUE,Illegal,5,6,Bank_172,1
TX0000006060,UK,4634648.579,Offshore Transfer,2013-09-10 11:00,Person_629,Arms Trade,UK,TRUE,Illegal,5,9,Bank_381,1
TX0000003084,Brazil,831865.2259,Cash Withdrawal,2013-05-09 11:00,Person_6829,Finance,UK,FALSE,Illegal,4,5,Bank_457,0
TX0000002271,Brazil,506353.1056,Property Purchase,2013-04-05 14:00,Person_588,Luxury Goods,Russia,FALSE,Illegal,8,5,Bank_389,1
TX0000005438,India,4509637.529,Cryptocurrency,2013-08-15 13:00,Person_3160,Construction,UK,FALSE,Legal,3,6,Bank_24,0
TX0000002663,USA,368199.8463,Cryptocurrency,2013-04-21 22:00,Person_2927,Finance,USA,TRUE,Illegal,6,6,Bank_377,1
TX0000003538,China,3840133.848,Cash Withdrawal,2013-05-28 9:00,Person_3534,Casinos,Switzerland,FALSE,Illegal,5,8,Bank_301,1
TX0000002539,South Africa,4563056.389,Stocks Transfer,2013-04-16 18:00,Person_4819,Oil & Gas,UK,FALSE,Illegal,5,5,Bank_243,1
TX0000004690,Switzerland,2455462.819,Property Purchase,2013-07-15 9:00,Person_7780,Finance,Singapore,TRUE,Illegal,5,3,Bank_224,1
TX0000006649,China,2317025.834,Offshore Transfer,2013-10-05 0:00,Person_1769,Luxury Goods,South Africa,FALSE,Legal,6,4,Bank_491,1
TX0000003104,Russia,4201558.432,Property Purchase,2013-05-10 7:00,Person_9660,Real Estate,Russia,FALSE,Illegal,5,6,Bank_228,1
TX0000003053,Singapore,1634123.841,Property Purchase,2013-05-08 4:00,Person_1943,Luxury Goods,Switzerland,FALSE,Illegal,7,5,Bank_347,1
TX0000009944,Singapore,4547294.4,Stocks Transfer,2014-02-19 7:00,Person_5963,Oil & Gas,Singapore,FALSE,Legal,1,8,Bank_112,0
TX0000007275,China,4159836.479,Offshore Transfer,2013-10-31 2:00,Person_9006,Finance,Switzerland,FALSE,Illegal,7,8,Bank_91,1
TX0000002975,Brazil,3445271.497,Cash Withdrawal,2013-05-04 22:00,Person_1151,Casinos,UAE,FALSE,Illegal,5,6,Bank_208,1
TX0000009254,Russia,4041430.659,Cryptocurrency,2014-01-21 13:00,Person_3927,Arms Trade,Brazil,TRUE,Illegal,7,2,Bank_330,1
TX0000001390,Russia,3557010.779,Cryptocurrency,2013-02-27 21:00,Person_8205,Construction,China,FALSE,Illegal,8,8,Bank_201,1
TX0000004584,UK,3581032.369,Cash Withdrawal,2013-07-10 23:00,Person_8780,Real Estate,USA,FALSE,Illegal,1,8,Bank_4,0
TX0000002447,India,2776438.688,Property Purchase,2013-04-12 22:00,Person_9105,Finance,UK,FALSE,Illegal,5,8,Bank_400,1
TX0000008324,UK,4728339.7,Stocks Transfer,2013-12-13 19:00,Person_7004,Construction,Russia,TRUE,Legal,2,4,Bank_273,0
TX0000006442,UAE,2336569.766,Cash Withdrawal,2013-09-26 9:00,Person_4232,Casinos,USA,FALSE,Illegal,5,4,Bank_197,1
TX0000006646,USA,3003606.793,Property Purchase,2013-10-04 21:00,Person_1205,Finance,China,FALSE,Illegal,6,4,Bank_162,1
TX0000009819,UAE,2590600.033,Property Purchase,2014-02-14 2:00,Person_2190,Luxury Goods,Brazil,FALSE,Illegal,5,6,Bank_238,1
TX0000004411,South Africa,366830.2814,Cash Withdrawal,2013-07-03 18:00,Person_8840,Construction,Russia,TRUE,Legal,2,0,Bank_488,0
TX0000008534,Singapore,2619724.359,Stocks Transfer,2013-12-22 13:00,Person_7801,Oil & Gas,South Africa,TRUE,Illegal,3,0,Bank_30,0
TX0000006904,South Africa,4303928.586,Cryptocurrency,2013-10-15 15:00,Person_33,Construction,UK,FALSE,Illegal,4,0,Bank_146,0
TX0000005273,South Africa,1403004.146,Cash Withdrawal,2013-08-08 16:00,Person_8865,Finance,Switzerland,FALSE,Illegal,4,9,Bank_313,0
TX0000005687,Switzerland,3452652.242,Offshore Transfer,2013-08-25 22:00,Person_8132,Arms Trade,UK,FALSE,Illegal,7,8,Bank_52,1
TX0000005493,USA,53836.74774,Offshore Transfer,2013-08-17 20:00,Person_3865,Construction,USA,FALSE,Illegal,4,8,Bank_200,0
TX0000001484,UAE,4528861.633,Stocks Transfer,2013-03-03 19:00,Person_6545,Casinos,UAE,FALSE,Illegal,3,3,Bank_385,0
TX0000004347,Switzerland,687332.3222,Offshore Transfer,2013-07-01 2:00,Person_4087,Luxury Goods,China,TRUE,Illegal,6,0,Bank_385,1
TX0000009756,UAE,1832700.435,Cryptocurrency,2014-02-11 11:00,Person_333,Casinos,India,FALSE,Illegal,8,5,Bank_252,1
TX0000000072,Russia,4717525.259,Offshore Transfer,2013-01-03 23:00,Person_4245,Construction,Singapore,TRUE,Legal,6,1,Bank_268,1
TX0000000027,UAE,870064.087,Stocks Transfer,2013-01-02 2:00,Person_4729,Oil & Gas,Russia,FALSE,Legal,3,8,Bank_287,0
TX0000009623,South Africa,3792713.869,Cryptocurrency,2014-02-05 22:00,Person_2799,Finance,UAE,FALSE,Legal,7,7,Bank_215,1
TX0000008910,China,3424194.398,Property Purchase,2014-01-07 5:00,Person_6843,Finance,China,FALSE,Illegal,6,5,Bank_253,1
TX0000004672,South Africa,1080974.39,Offshore Transfer,2013-07-14 15:00,Person_2509,Luxury Goods,USA,FALSE,Legal,5,4,Bank_450,1
TX0000004321,UAE,899419.9736,Cash Withdrawal,2013-06-30 0:00,Person_9039,Arms Trade,USA,FALSE,Illegal,5,5,Bank_492,1
TX0000000200,Russia,2795111.796,Property Purchase,2013-01-09 7:00,Person_8403,Finance,Brazil,FALSE,Illegal,7,7,Bank_241,1
TX0000003830,India,3158863.149,Cryptocurrency,2013-06-09 13:00,Person_9850,Arms Trade,South Africa,FALSE,Illegal,6,5,Bank_259,1
TX0000007673,Singapore,4166182.208,Cash Withdrawal,2013-11-16 16:00,Person_936,Finance,South Africa,FALSE,Illegal,3,2,Bank_358,0
TX0000006871,India,3265315.387,Property Purchase,2013-10-14 6:00,Person_2467,Real Estate,UAE,FALSE,Legal,5,8,Bank_347,1
TX0000002781,China,2105256.668,Cash Withdrawal,2013-04-26 20:00,Person_6069,Arms Trade,China,TRUE,Legal,2,0,Bank_110,0
TX0000002105,USA,3111818.658,Stocks Transfer,2013-03-29 16:00,Person_2480,Arms Trade,Brazil,FALSE,Legal,2,8,Bank_469,0
TX0000004962,Singapore,405680.4585,Cash Withdrawal,2013-07-26 17:00,Person_8080,Finance,UAE,TRUE,Illegal,7,6,Bank_64,1
TX0000004699,India,1865665.038,Stocks Transfer,2013-07-15 18:00,Person_6363,Oil & Gas,South Africa,FALSE,Illegal,2,1,Bank_163,0
TX0000005205,Switzerland,4204152.006,Stocks Transfer,2013-08-05 20:00,Person_8003,Oil & Gas,UAE,TRUE,Illegal,2,0,Bank_489,0
TX0000005161,UAE,864964.0012,Cash Withdrawal,2013-08-04 0:00,Person_8349,Oil & Gas,Russia,FALSE,Illegal,5,5,Bank_252,1
TX0000004826,South Africa,2929843.674,Cryptocurrency,2013-07-21 1:00,Person_423,Finance,USA,FALSE,Illegal,5,8,Bank_282,1
