Transaction ID,Country,Amount (USD),Transaction Type,Date of Transaction,Person Involved,Industry,Destination Country,Reported by Authority,Source of Money,Money Laundering Risk Score,Shell Companies Involved,Financial Institution,Tax Haven Country,Risk_Classification,Predicted Risk Classification,Predicted Risk Classification
TX0000007718,India,3784698.203,Cryptocurrency,2013-11-18 13:00,Person_8533,Real Estate,UAE,TRUE,Illegal,6,0,Bank_363,Bahamas,High_Risk,0,0
TX0000000112,UAE,3599502.603,Offshore Transfer,2013-01-05 15:00,Person_2911,Construction,Singapore,TRUE,Legal,2,9,Bank_60,Luxembourg,Low_Risk,0,0
TX0000001714,Singapore,4272622.817,Offshore Transfer,2013-03-13 9:00,Person_526,Construction,Russia,FALSE,Legal,6,3,Bank_399,Cayman Islands,High_Risk,0,0
TX0000003933,India,1758233.216,Property Purchase,2013-06-13 20:00,Person_2976,Construction,UK,FALSE,Illegal,7,0,Bank_474,Cayman Islands,High_Risk,0,0
TX0000008959,China,182785.4886,Cryptocurrency,2014-01-09 6:00,Person_7968,Finance,South Africa,FALSE,Illegal,4,5,Bank_295,Luxembourg,Low_Risk,0,0
TX0000001664,UK,945542.2596,Stocks Transfer,2013-03-11 7:00,Person_4304,Real Estate,Singapore,TRUE,Legal,5,3,Bank_381,Panama,High_Risk,0,0
TX0000000624,UAE,1116831.646,Stocks Transfer,2013-01-26 23:00,Person_6915,Construction,UK,FALSE,Legal,9,3,Bank_299,Bahamas,High_Risk,0,0
TX0000003486,Singapore,846904.915,Stocks Transfer,2013-05-26 5:00,Person_3945,Construction,Singapore,FALSE,Illegal,4,8,Bank_320,Singapore,Low_Risk,0,0
TX0000005495,UAE,3782230.795,Property Purchase,2013-08-17 22:00,Person_3343,Casinos,Singapore,FALSE,Legal,7,5,Bank_486,Cayman Islands,High_Risk,0,0
TX0000008715,USA,2305379.312,Property Purchase,2013-12-30 2:00,Person_2348,Finance,China,FALSE,Legal,2,7,Bank_476,Switzerland,Low_Risk,0,0
TX0000005276,South Africa,2809988.737,Offshore Transfer,2013-08-08 19:00,Person_1732,Finance,Singapore,FALSE,Illegal,3,3,Bank_215,Panama,Low_Risk,0,0
TX0000000494,China,1609461.523,Cryptocurrency,2013-01-21 13:00,Person_193,Luxury Goods,South Africa,TRUE,Illegal,1,7,Bank_352,Cayman Islands,Low_Risk,0,0
TX0000005281,India,4096829.205,Stocks Transfer,2013-08-09 0:00,Person_9635,Construction,UK,FALSE,Illegal,9,7,Bank_464,Panama,High_Risk,0,0
TX0000009887,Russia,903751.4946,Cash Withdrawal,2014-02-16 22:00,Person_1418,Luxury Goods,USA,FALSE,Illegal,4,1,Bank_417,Panama,Low_Risk,0,0
TX0000001949,Russia,521139.2703,Offshore Transfer,2013-03-23 4:00,Person_1835,Luxury Goods,Russia,FALSE,Legal,8,3,Bank_185,Bahamas,High_Risk,0,0
TX0000006278,China,2550963.961,Cryptocurrency,2013-09-19 13:00,Person_5673,Real Estate,South Africa,FALSE,Illegal,1,5,Bank_346,Singapore,Low_Risk,0,0
TX0000004212,UAE,382308.1395,Cash Withdrawal,2013-06-25 11:00,Person_8531,Finance,India,FALSE,Illegal,8,8,Bank_227,Panama,High_Risk,0,0
TX0000006045,South Africa,969020.4211,Cash Withdrawal,2013-09-09 20:00,Person_2838,Oil & Gas,UK,FALSE,Illegal,4,2,Bank_367,Switzerland,Low_Risk,0,0
TX0000003429,China,4851664.43,Stocks Transfer,2013-05-23 20:00,Person_8933,Construction,USA,TRUE,Illegal,1,4,Bank_149,Cayman Islands,Low_Risk,0,0
TX0000008308,USA,1355033.66,Offshore Transfer,2013-12-13 3:00,Person_7132,Finance,India,FALSE,Legal,2,1,Bank_388,Panama,Low_Risk,0,0
TX0000007595,Russia,3168016.164,Offshore Transfer,2013-11-13 10:00,Person_9420,Luxury Goods,Switzerland,FALSE,Illegal,1,8,Bank_426,Luxembourg,Low_Risk,0,0
TX0000004860,Switzerland,3619830.701,Cash Withdrawal,2013-07-22 11:00,Person_7464,Casinos,Russia,TRUE,Illegal,5,6,Bank_313,Switzerland,High_Risk,0,0
TX0000000076,UK,3458156.434,Stocks Transfer,2013-01-04 3:00,Person_2872,Finance,Brazil,FALSE,Legal,4,1,Bank_15,Cayman Islands,Low_Risk,0,0
TX0000007959,USA,2563928.842,Cryptocurrency,2013-11-28 14:00,Person_9313,Casinos,Switzerland,FALSE,Legal,4,6,Bank_450,Singapore,Low_Risk,0,0
TX0000000187,UAE,778743.4649,Cryptocurrency,2013-01-08 18:00,Person_5228,Arms Trade,Switzerland,FALSE,Legal,1,4,Bank_298,Bahamas,Low_Risk,0,0
TX0000006894,Russia,4957528.057,Cryptocurrency,2013-10-15 5:00,Person_818,Arms Trade,South Africa,FALSE,Illegal,7,5,Bank_127,Switzerland,High_Risk,0,0
TX0000006098,UK,3834397.385,Offshore Transfer,2013-09-12 1:00,Person_1938,Luxury Goods,UAE,TRUE,Illegal,6,3,Bank_480,Singapore,High_Risk,0,0
TX0000009645,Switzerland,1863524.757,Property Purchase,2014-02-06 20:00,Person_3659,Arms Trade,India,FALSE,Illegal,3,6,Bank_260,Switzerland,Low_Risk,0,0
TX0000001341,Brazil,3162415.945,Cryptocurrency,2013-02-25 20:00,Person_8037,Arms Trade,Russia,FALSE,Legal,2,5,Bank_59,Singapore,Low_Risk,0,0
TX0000003572,Singapore,2189924.412,Cryptocurrency,2013-05-29 19:00,Person_8477,Oil & Gas,UAE,FALSE,Illegal,3,4,Bank_264,Bahamas,Low_Risk,0,0
TX0000007103,UAE,2521223.991,Cryptocurrency,2013-10-23 22:00,Person_6861,Real Estate,Switzerland,TRUE,Legal,10,5,Bank_218,Bahamas,High_Risk,0,0
TX0000003217,UK,2643596.3,Stocks Transfer,2013-05-15 0:00,Person_1977,Arms Trade,South Africa,FALSE,Illegal,7,6,Bank_325,Singapore,High_Risk,0,0
TX0000005970,Russia,2558953.551,Cash Withdrawal,2013-09-06 17:00,Person_8001,Arms Trade,UAE,FALSE,Legal,1,7,Bank_368,Cayman Islands,Low_Risk,0,0
TX0000007815,Russia,4112163.021,Offshore Transfer,2013-11-22 14:00,Person_5481,Luxury Goods,China,FALSE,Illegal,10,0,Bank_1,Panama,High_Risk,0,0
TX0000006221,India,4182734.445,Property Purchase,2013-09-17 4:00,Person_6211,Arms Trade,UK,FALSE,Illegal,3,3,Bank_486,Switzerland,Low_Risk,0,0
TX0000008576,Brazil,3484748.288,Cash Withdrawal,2013-12-24 7:00,Person_495,Luxury Goods,Russia,FALSE,Illegal,3,7,Bank_195,Bahamas,Low_Risk,0,0
TX0000004363,Switzerland,1574640.639,Cryptocurrency,2013-07-01 18:00,Person_789,Finance,Switzerland,FALSE,Illegal,2,8,Bank_70,Singapore,Low_Risk,0,0
TX0000007189,UK,1641915.93,Stocks Transfer,2013-10-27 12:00,Person_3287,Finance,USA,FALSE,Illegal,8,4,Bank_263,Luxembourg,High_Risk,0,0
TX0000003022,China,2671566.578,Cash Withdrawal,2013-05-06 21:00,Person_7593,Casinos,South Africa,TRUE,Illegal,5,3,Bank_334,Singapore,High_Risk,0,0
TX0000004145,Brazil,513688.54,Cash Withdrawal,2013-06-22 16:00,Person_3767,Arms Trade,China,FALSE,Illegal,3,7,Bank_379,Singapore,Low_Risk,0,0
TX0000008487,USA,4315068.429,Cash Withdrawal,2013-12-20 14:00,Person_4347,Real Estate,Singapore,FALSE,Illegal,7,4,Bank_184,Bahamas,High_Risk,0,0
TX0000000288,USA,2241806.917,Cryptocurrency,2013-01-12 23:00,Person_6699,Real Estate,Russia,TRUE,Illegal,8,8,Bank_62,Luxembourg,High_Risk,0,0
TX0000009822,China,4362273.117,Stocks Transfer,2014-02-14 5:00,Person_5130,Arms Trade,Switzerland,FALSE,Illegal,10,2,Bank_363,Panama,High_Risk,0,0
TX0000000870,South Africa,1479639.113,Cash Withdrawal,2013-02-06 5:00,Person_7833,Finance,USA,FALSE,Illegal,2,4,Bank_89,Bahamas,Low_Risk,0,0
TX0000000060,South Africa,3970617.932,Offshore Transfer,2013-01-03 11:00,Person_1992,Arms Trade,Russia,FALSE,Illegal,1,2,Bank_110,Bahamas,Low_Risk,0,0
TX0000002818,UAE,2032192.947,Offshore Transfer,2013-04-28 9:00,Person_5402,Finance,USA,FALSE,Illegal,7,0,Bank_447,Luxembourg,High_Risk,0,0
TX0000002642,UK,4803430.693,Offshore Transfer,2013-04-21 1:00,Person_7436,Real Estate,Russia,TRUE,Illegal,1,7,Bank_340,Switzerland,Low_Risk,0,0
TX0000005105,South Africa,2008002.929,Cryptocurrency,2013-08-01 16:00,Person_3618,Construction,India,FALSE,Legal,3,9,Bank_83,Switzerland,Low_Risk,0,0
TX0000002452,South Africa,4933517.301,Property Purchase,2013-04-13 3:00,Person_3053,Casinos,China,FALSE,Illegal,2,1,Bank_396,Cayman Islands,Low_Risk,0,0
TX0000005615,India,1620580.311,Cash Withdrawal,2013-08-22 22:00,Person_725,Luxury Goods,India,TRUE,Illegal,10,8,Bank_150,Luxembourg,High_Risk,0,0
TX0000002266,Russia,613327.3073,Offshore Transfer,2013-04-05 9:00,Person_346,Finance,USA,FALSE,Illegal,7,5,Bank_14,Panama,High_Risk,0,0
TX0000005620,UK,1042762.808,Cash Withdrawal,2013-08-23 3:00,Person_6064,Finance,Singapore,TRUE,Illegal,10,0,Bank_185,Bahamas,High_Risk,0,0
TX0000009870,USA,3821092.819,Cryptocurrency,2014-02-16 5:00,Person_339,Real Estate,Brazil,FALSE,Illegal,10,0,Bank_485,Singapore,High_Risk,0,0
TX0000008159,USA,1591910.003,Property Purchase,2013-12-06 22:00,Person_8788,Arms Trade,China,FALSE,Illegal,1,3,Bank_147,Panama,Low_Risk,0,0
TX0000001561,UK,4870252.796,Property Purchase,2013-03-07 0:00,Person_7097,Construction,Singapore,TRUE,Illegal,4,4,Bank_495,Panama,Low_Risk,0,0
TX0000001883,UK,1749408.688,Property Purchase,2013-03-20 10:00,Person_7533,Construction,UAE,TRUE,Illegal,2,5,Bank_163,Panama,Low_Risk,0,0
TX0000006322,India,626124.2142,Cash Withdrawal,2013-09-21 9:00,Person_5620,Arms Trade,India,TRUE,Illegal,10,4,Bank_267,Cayman Islands,High_Risk,0,0
TX0000001700,South Africa,3851112.969,Cash Withdrawal,2013-03-12 19:00,Person_7498,Arms Trade,Brazil,TRUE,Illegal,1,9,Bank_68,Cayman Islands,Low_Risk,0,0
TX0000003906,Switzerland,2819809.973,Cash Withdrawal,2013-06-12 17:00,Person_5315,Construction,India,FALSE,Illegal,4,8,Bank_196,Panama,Low_Risk,0,0
TX0000009374,China,1441357.387,Property Purchase,2014-01-26 13:00,Person_8878,Arms Trade,Switzerland,TRUE,Illegal,2,4,Bank_462,Singapore,Low_Risk,0,0
TX0000005499,Singapore,3631618.25,Cryptocurrency,2013-08-18 2:00,Person_4088,Finance,South Africa,FALSE,Legal,1,1,Bank_191,Panama,Low_Risk,0,0
TX0000006769,Switzerland,596019.0122,Cryptocurrency,2013-10-10 0:00,Person_5326,Finance,UAE,FALSE,Legal,10,5,Bank_455,Singapore,High_Risk,0,0
TX0000003351,UK,4957331.101,Cryptocurrency,2013-05-20 14:00,Person_7542,Luxury Goods,USA,TRUE,Illegal,2,8,Bank_455,Singapore,Low_Risk,0,0
TX0000005658,China,348753.9423,Cash Withdrawal,2013-08-24 17:00,Person_2247,Arms Trade,UAE,FALSE,Illegal,3,7,Bank_253,Panama,Low_Risk,0,0
TX0000000671,India,154875.2651,Cryptocurrency,2013-01-28 22:00,Person_8836,Arms Trade,Russia,FALSE,Illegal,10,4,Bank_87,Switzerland,High_Risk,0,0
TX0000005127,UAE,3499009.957,Offshore Transfer,2013-08-02 14:00,Person_8172,Real Estate,Brazil,FALSE,Illegal,10,6,Bank_270,Singapore,High_Risk,0,0
TX0000004850,Switzerland,756820.6567,Stocks Transfer,2013-07-22 1:00,Person_4553,Construction,UK,FALSE,Illegal,4,9,Bank_80,Luxembourg,Low_Risk,0,0
TX0000001989,UK,59908.76048,Cash Withdrawal,2013-03-24 20:00,Person_2625,Casinos,Russia,TRUE,Illegal,5,3,Bank_410,Singapore,High_Risk,0,0
TX0000009624,China,2435707.373,Cash Withdrawal,2014-02-05 23:00,Person_6184,Casinos,South Africa,FALSE,Illegal,4,9,Bank_127,Panama,Low_Risk,0,0
TX0000005872,Singapore,4855700.718,Cryptocurrency,2013-09-02 15:00,Person_5796,Oil & Gas,India,TRUE,Illegal,5,3,Bank_398,Panama,High_Risk,0,0
TX0000006088,Brazil,3392698.443,Stocks Transfer,2013-09-11 15:00,Person_1998,Construction,Russia,FALSE,Illegal,7,6,Bank_194,Cayman Islands,High_Risk,0,0
TX0000007945,USA,2819262.271,Cryptocurrency,2013-11-28 0:00,Person_3829,Real Estate,India,FALSE,Illegal,7,8,Bank_393,Bahamas,High_Risk,0,0
TX0000009447,India,3895161.565,Property Purchase,2014-01-29 14:00,Person_7761,Construction,Russia,FALSE,Illegal,7,0,Bank_217,Singapore,High_Risk,0,0
TX0000006508,China,4307515.333,Stocks Transfer,2013-09-29 3:00,Person_3435,Real Estate,Switzerland,FALSE,Illegal,8,3,Bank_181,Luxembourg,High_Risk,0,0
TX0000007427,Singapore,1812881.937,Cryptocurrency,2013-11-06 10:00,Person_2468,Construction,Switzerland,FALSE,Illegal,10,6,Bank_109,Panama,High_Risk,0,0
TX0000002449,Russia,102972.4734,Stocks Transfer,2013-04-13 0:00,Person_4886,Luxury Goods,China,FALSE,Illegal,1,0,Bank_288,Switzerland,Low_Risk,0,0
TX0000001198,China,517627.1512,Stocks Transfer,2013-02-19 21:00,Person_312,Finance,Switzerland,FALSE,Illegal,5,3,Bank_125,Switzerland,High_Risk,0,0
TX0000006811,Singapore,4125746.335,Cryptocurrency,2013-10-11 18:00,Person_2288,Luxury Goods,Switzerland,FALSE,Illegal,6,9,Bank_238,Panama,High_Risk,0,0
TX0000000602,India,3204078.188,Property Purchase,2013-01-26 1:00,Person_5848,Construction,India,FALSE,Illegal,8,4,Bank_211,Singapore,High_Risk,0,0
TX0000009910,Singapore,1714787.573,Stocks Transfer,2014-02-17 21:00,Person_2324,Luxury Goods,Brazil,FALSE,Illegal,10,0,Bank_481,Panama,High_Risk,0,0
TX0000003976,UAE,1501627.952,Cryptocurrency,2013-06-15 15:00,Person_6185,Casinos,India,FALSE,Illegal,3,1,Bank_488,Switzerland,Low_Risk,0,0
TX0000002364,South Africa,4700467.792,Property Purchase,2013-04-09 11:00,Person_1725,Finance,Russia,FALSE,Legal,6,6,Bank_318,Cayman Islands,High_Risk,0,0
TX0000001684,UK,1772674.973,Cryptocurrency,2013-03-12 3:00,Person_6224,Casinos,UK,FALSE,Legal,10,7,Bank_54,Switzerland,High_Risk,0,0
TX0000008634,South Africa,3998222.39,Property Purchase,2013-12-26 17:00,Person_4193,Casinos,Singapore,FALSE,Legal,1,3,Bank_380,Singapore,Low_Risk,0,0
TX0000004011,Switzerland,517069.9621,Offshore Transfer,2013-06-17 2:00,Person_6147,Casinos,Russia,FALSE,Illegal,5,1,Bank_396,Panama,High_Risk,0,0
TX0000001897,South Africa,4457196.789,Cash Withdrawal,2013-03-21 0:00,Person_6273,Arms Trade,UK,FALSE,Illegal,5,7,Bank_386,Singapore,High_Risk,0,0
TX0000000496,South Africa,4003093.065,Offshore Transfer,2013-01-21 15:00,Person_2902,Casinos,Switzerland,FALSE,Illegal,2,8,Bank_257,Bahamas,Low_Risk,0,0
TX0000008775,India,27829.3679,Cash Withdrawal,2014-01-01 14:00,Person_2705,Real Estate,South Africa,FALSE,Illegal,4,2,Bank_279,Switzerland,Low_Risk,0,0
TX0000007884,Brazil,4402629.121,Offshore Transfer,2013-11-25 11:00,Person_5,Construction,India,FALSE,Illegal,6,4,Bank_5,Panama,High_Risk,0,0
TX0000006532,UAE,2922091.264,Offshore Transfer,2013-09-30 3:00,Person_4999,Real Estate,Switzerland,TRUE,Illegal,1,8,Bank_164,Switzerland,Low_Risk,0,0
TX0000004582,India,3586044.464,Cryptocurrency,2013-07-10 21:00,Person_2558,Oil & Gas,UAE,FALSE,Illegal,6,2,Bank_123,Cayman Islands,High_Risk,0,0
TX0000009530,USA,1224372.516,Stocks Transfer,2014-02-02 1:00,Person_5768,Arms Trade,Russia,FALSE,Legal,9,8,Bank_376,Bahamas,High_Risk,0,0
TX0000005351,UAE,3804433.005,Cryptocurrency,2013-08-11 22:00,Person_9693,Construction,UAE,FALSE,Illegal,9,1,Bank_257,Switzerland,High_Risk,0,0
TX0000007386,Russia,3347052.09,Cash Withdrawal,2013-11-04 17:00,Person_5040,Finance,China,FALSE,Illegal,3,4,Bank_144,Luxembourg,Low_Risk,0,0
TX0000007221,Brazil,4570482.973,Offshore Transfer,2013-10-28 20:00,Person_7692,Finance,UK,FALSE,Legal,10,2,Bank_377,Bahamas,High_Risk,0,0
TX0000001638,Russia,1824114.786,Property Purchase,2013-03-10 5:00,Person_8595,Casinos,China,FALSE,Illegal,2,9,Bank_122,Bahamas,Low_Risk,0,0
TX0000003034,Switzerland,4680244.762,Cash Withdrawal,2013-05-07 9:00,Person_7535,Luxury Goods,India,FALSE,Illegal,3,7,Bank_189,Switzerland,Low_Risk,0,0
TX0000009631,Switzerland,925323.4068,Cash Withdrawal,2014-02-06 6:00,Person_552,Luxury Goods,USA,TRUE,Illegal,1,6,Bank_72,Switzerland,Low_Risk,0,0
TX0000003114,Russia,423958.5217,Offshore Transfer,2013-05-10 17:00,Person_1278,Luxury Goods,UAE,FALSE,Illegal,6,7,Bank_257,Cayman Islands,High_Risk,0,0
TX0000005812,India,410620.351,Property Purchase,2013-08-31 3:00,Person_3580,Real Estate,USA,TRUE,Legal,1,3,Bank_328,Bahamas,Low_Risk,0,0
TX0000005226,Brazil,407775.3243,Offshore Transfer,2013-08-06 17:00,Person_6513,Construction,UK,FALSE,Legal,10,7,Bank_460,Singapore,High_Risk,0,0
TX0000006385,China,1058015.667,Cryptocurrency,2013-09-24 0:00,Person_5697,Oil & Gas,USA,TRUE,Illegal,9,9,Bank_482,Switzerland,High_Risk,0,0
TX0000005531,Singapore,1301317.247,Cash Withdrawal,2013-08-19 10:00,Person_5860,Real Estate,India,FALSE,Legal,3,8,Bank_204,Luxembourg,Low_Risk,0,0
TX0000002935,China,1417844.032,Cryptocurrency,2013-05-03 6:00,Person_7457,Arms Trade,USA,FALSE,Illegal,10,4,Bank_73,Panama,High_Risk,0,0
TX0000008242,Russia,3325657.285,Cash Withdrawal,2013-12-10 9:00,Person_8208,Casinos,China,FALSE,Legal,10,6,Bank_306,Panama,High_Risk,0,0
TX0000002789,USA,3012352.826,Property Purchase,2013-04-27 4:00,Person_9151,Finance,Russia,FALSE,Illegal,7,0,Bank_345,Luxembourg,High_Risk,0,0
TX0000008079,USA,3101521.11,Offshore Transfer,2013-12-03 14:00,Person_7788,Luxury Goods,Singapore,FALSE,Legal,8,3,Bank_462,Singapore,High_Risk,0,0
TX0000002091,South Africa,4612725.455,Property Purchase,2013-03-29 2:00,Person_9516,Real Estate,UK,FALSE,Illegal,3,0,Bank_109,Cayman Islands,Low_Risk,0,0
TX0000008074,Brazil,115149.008,Stocks Transfer,2013-12-03 9:00,Person_6253,Arms Trade,Brazil,FALSE,Illegal,10,9,Bank_28,Switzerland,High_Risk,0,0
TX0000007677,India,3121657.794,Property Purchase,2013-11-16 20:00,Person_2685,Oil & Gas,South Africa,FALSE,Legal,9,3,Bank_26,Singapore,High_Risk,0,0
TX0000005447,India,420745.1981,Stocks Transfer,2013-08-15 22:00,Person_3129,Real Estate,USA,FALSE,Legal,6,5,Bank_387,Cayman Islands,High_Risk,0,0
TX0000007416,India,4328325.25,Property Purchase,2013-11-05 23:00,Person_5818,Luxury Goods,India,FALSE,Illegal,6,5,Bank_266,Bahamas,High_Risk,0,0
TX0000005825,China,1978731.035,Stocks Transfer,2013-08-31 16:00,Person_3129,Finance,USA,FALSE,Illegal,1,5,Bank_28,Singapore,Low_Risk,0,0
TX0000004976,India,2805147.553,Cryptocurrency,2013-07-27 7:00,Person_6281,Construction,India,FALSE,Legal,5,6,Bank_292,Panama,High_Risk,0,0
TX0000009620,Brazil,3951877.757,Property Purchase,2014-02-05 19:00,Person_8666,Arms Trade,China,TRUE,Illegal,6,0,Bank_339,Bahamas,High_Risk,0,0
TX0000007673,Singapore,4166182.208,Cash Withdrawal,2013-11-16 16:00,Person_936,Finance,South Africa,FALSE,Illegal,7,2,Bank_358,Singapore,High_Risk,0,0
TX0000004635,India,3728009.795,Cryptocurrency,2013-07-13 2:00,Person_9151,Real Estate,Russia,FALSE,Illegal,3,7,Bank_355,Singapore,Low_Risk,0,0
TX0000006352,USA,2692397.478,Cryptocurrency,2013-09-22 15:00,Person_3875,Real Estate,USA,FALSE,Legal,9,9,Bank_15,Panama,High_Risk,0,0
TX0000000596,China,2085210.989,Property Purchase,2013-01-25 19:00,Person_1750,Real Estate,South Africa,FALSE,Illegal,6,8,Bank_390,Panama,High_Risk,0,0
TX0000004430,South Africa,2722612.815,Property Purchase,2013-07-04 13:00,Person_4521,Luxury Goods,Switzerland,FALSE,Legal,6,1,Bank_221,Switzerland,High_Risk,0,0
TX0000004913,Brazil,141638.1921,Stocks Transfer,2013-07-24 16:00,Person_8600,Arms Trade,Switzerland,TRUE,Legal,5,5,Bank_326,Cayman Islands,High_Risk,0,0
TX0000000217,Singapore,2690235.548,Property Purchase,2013-01-10 0:00,Person_27,Oil & Gas,UK,FALSE,Legal,7,5,Bank_324,Cayman Islands,High_Risk,0,0
TX0000008627,Switzerland,3600462.28,Cryptocurrency,2013-12-26 10:00,Person_5621,Oil & Gas,China,TRUE,Legal,1,4,Bank_170,Cayman Islands,Low_Risk,0,0
TX0000004601,Brazil,4682365.813,Cryptocurrency,2013-07-11 16:00,Person_6299,Oil & Gas,Switzerland,FALSE,Illegal,7,9,Bank_306,Cayman Islands,High_Risk,0,0
TX0000006401,Switzerland,4188542.459,Stocks Transfer,2013-09-24 16:00,Person_3292,Oil & Gas,China,FALSE,Illegal,7,9,Bank_28,Singapore,High_Risk,0,0
TX0000004803,UK,4651024.179,Cash Withdrawal,2013-07-20 2:00,Person_9987,Finance,Switzerland,FALSE,Illegal,9,6,Bank_231,Switzerland,High_Risk,0,0
TX0000007737,Brazil,3427378.356,Stocks Transfer,2013-11-19 8:00,Person_8542,Finance,China,FALSE,Illegal,3,5,Bank_490,Singapore,Low_Risk,0,0
TX0000008547,Russia,4717074.462,Property Purchase,2013-12-23 2:00,Person_1876,Construction,Switzerland,FALSE,Legal,9,1,Bank_326,Bahamas,High_Risk,0,0
TX0000006598,UAE,972977.7329,Cash Withdrawal,2013-10-02 21:00,Person_2215,Casinos,Switzerland,FALSE,Illegal,1,3,Bank_344,Switzerland,Low_Risk,0,0
TX0000003923,China,2624726.096,Property Purchase,2013-06-13 10:00,Person_6955,Luxury Goods,India,TRUE,Legal,1,9,Bank_52,Bahamas,Low_Risk,0,0
TX0000004306,China,3534424.639,Offshore Transfer,2013-06-29 9:00,Person_1807,Oil & Gas,South Africa,FALSE,Illegal,9,5,Bank_439,Switzerland,High_Risk,0,0
TX0000002519,South Africa,1719985.72,Cryptocurrency,2013-04-15 22:00,Person_875,Construction,UAE,FALSE,Illegal,3,5,Bank_486,Cayman Islands,Low_Risk,0,0
TX0000004311,South Africa,3844012.672,Stocks Transfer,2013-06-29 14:00,Person_5315,Luxury Goods,Brazil,FALSE,Illegal,4,7,Bank_204,Switzerland,Low_Risk,0,0
TX0000005477,India,3042877.723,Cash Withdrawal,2013-08-17 4:00,Person_1438,Arms Trade,Singapore,FALSE,Illegal,2,6,Bank_441,Singapore,Low_Risk,0,0
TX0000007751,China,232132.9638,Offshore Transfer,2013-11-19 22:00,Person_9310,Arms Trade,India,TRUE,Illegal,10,6,Bank_63,Cayman Islands,High_Risk,0,0
TX0000000233,USA,1501483.956,Property Purchase,2013-01-10 16:00,Person_3195,Oil & Gas,Singapore,FALSE,Illegal,10,6,Bank_452,Switzerland,High_Risk,0,0
TX0000001426,South Africa,2282036.145,Cryptocurrency,2013-03-01 9:00,Person_1040,Oil & Gas,India,FALSE,Illegal,4,5,Bank_217,Luxembourg,Low_Risk,0,0
TX0000001857,India,1828867.341,Property Purchase,2013-03-19 8:00,Person_4855,Arms Trade,China,FALSE,Illegal,3,6,Bank_486,Bahamas,Low_Risk,0,0
TX0000004697,UK,376861.669,Stocks Transfer,2013-07-15 16:00,Person_2746,Luxury Goods,South Africa,TRUE,Illegal,2,5,Bank_389,Panama,Low_Risk,0,0
TX0000002097,China,4024616.844,Cryptocurrency,2013-03-29 8:00,Person_924,Arms Trade,UAE,FALSE,Illegal,6,5,Bank_243,Bahamas,High_Risk,0,0
TX0000000292,China,3693960.533,Cryptocurrency,2013-01-13 3:00,Person_9452,Real Estate,South Africa,FALSE,Illegal,7,8,Bank_345,Switzerland,High_Risk,0,0
TX0000009825,Switzerland,1274952.7,Cryptocurrency,2014-02-14 8:00,Person_605,Arms Trade,UK,FALSE,Illegal,5,1,Bank_98,Switzerland,High_Risk,0,0
TX0000005967,Russia,4460786.009,Cryptocurrency,2013-09-06 14:00,Person_6142,Oil & Gas,Switzerland,FALSE,Illegal,9,7,Bank_388,Bahamas,High_Risk,0,0
TX0000007273,UAE,3143912.996,Offshore Transfer,2013-10-31 0:00,Person_6023,Finance,Russia,FALSE,Illegal,7,3,Bank_340,Cayman Islands,High_Risk,0,0
TX0000005728,UK,1352373.869,Offshore Transfer,2013-08-27 15:00,Person_4682,Luxury Goods,UAE,TRUE,Illegal,1,9,Bank_1,Cayman Islands,Low_Risk,0,0
TX0000005052,Brazil,12688.12836,Stocks Transfer,2013-07-30 11:00,Person_8626,Casinos,China,FALSE,Illegal,1,9,Bank_206,Switzerland,Low_Risk,0,0
TX0000006052,South Africa,3850332.4,Offshore Transfer,2013-09-10 3:00,Person_3091,Casinos,Brazil,FALSE,Illegal,2,3,Bank_481,Bahamas,Low_Risk,0,0
TX0000006437,South Africa,861285.5425,Cash Withdrawal,2013-09-26 4:00,Person_4970,Casinos,USA,FALSE,Illegal,5,2,Bank_338,Luxembourg,High_Risk,0,0
TX0000004424,Brazil,2735348.832,Stocks Transfer,2013-07-04 7:00,Person_6641,Luxury Goods,UK,FALSE,Illegal,1,2,Bank_161,Panama,Low_Risk,0,0
TX0000005290,South Africa,2118972.639,Cryptocurrency,2013-08-09 9:00,Person_8338,Construction,USA,TRUE,Legal,9,3,Bank_146,Cayman Islands,High_Risk,0,0
TX0000008941,UK,1183906.637,Offshore Transfer,2014-01-08 12:00,Person_4596,Arms Trade,Switzerland,FALSE,Illegal,6,9,Bank_179,Luxembourg,High_Risk,0,0
TX0000003509,UK,2290999.87,Cash Withdrawal,2013-05-27 4:00,Person_8715,Oil & Gas,India,FALSE,Legal,3,1,Bank_290,Switzerland,Low_Risk,0,0
TX0000000962,USA,1266006.484,Cryptocurrency,2013-02-10 1:00,Person_9037,Oil & Gas,Brazil,TRUE,Illegal,2,0,Bank_399,Singapore,Low_Risk,0,0
