Transaction ID,Country,Amount (USD),Transaction Type,Date of Transaction,Person Involved,Industry,Destination Country,Source of Money,Money Laundering Risk Score,Shell Companies Involved,Financial Institution,Risk_Classification
TX0000006245,Singapore,1259836.257,Cash Withdrawal,2013-09-18 4:00,Person_2044,Construction,China,Illegal,3,6,Bank_38,0
TX0000009659,India,1827248.546,Offshore Transfer,2014-02-07 10:00,Person_7647,Arms Trade,UK,Legal,5,5,Bank_5,0
TX0000002982,Brazil,2050599.462,Offshore Transfer,2013-05-05 5:00,Person_8079,Luxury Goods,Brazil,Legal,4,5,Bank_305,0
TX0000008704,South Africa,4933444.931,Cash Withdrawal,2013-12-29 15:00,Person_547,Luxury Goods,Switzerland,Illegal,2,0,Bank_223,0
TX0000005626,UAE,2437536.833,Offshore Transfer,2013-08-23 9:00,Person_4446,Real Estate,Singapore,Illegal,5,1,Bank_455,0
TX0000004755,China,2571586.706,Property Purchase,2013-07-18 2:00,Person_5513,Finance,Singapore,Illegal,8,8,Bank_115,1
TX0000002897,Singapore,2714537.349,Offshore Transfer,2013-05-01 16:00,Person_9170,Construction,Brazil,Illegal,5,7,Bank_302,0
TX0000001321,South Africa,1825099.768,Cryptocurrency,2013-02-25 0:00,Person_7987,Luxury Goods,Singapore,Illegal,6,5,Bank_368,1
TX0000007352,UK,1353283.561,Cash Withdrawal,2013-11-03 7:00,Person_4964,Luxury Goods,Brazil,Legal,0,4,Bank_152,0
TX0000006352,USA,2692397.478,Cryptocurrency,2013-09-22 15:00,Person_3875,Real Estate,USA,Legal,2,9,Bank_15,0
TX0000002965,USA,1419769.601,Offshore Transfer,2013-05-04 12:00,Person_30,Oil & Gas,Singapore,Illegal,7,4,Bank_450,1
TX0000007856,China,466656.1421,Cryptocurrency,2013-11-24 7:00,Person_1151,Luxury Goods,USA,Illegal,9,5,Bank_233,1
TX0000001688,Russia,4828680.907,Property Purchase,2013-03-12 7:00,Person_893,Construction,India,Illegal,6,1,Bank_270,1
TX0000009881,UK,3544593.295,Property Purchase,2014-02-16 16:00,Person_5202,Oil & Gas,USA,Illegal,5,9,Bank_255,0
TX0000004630,Brazil,2169734.597,Property Purchase,2013-07-12 21:00,Person_2217,Real Estate,UK,Illegal,5,2,Bank_433,0
TX0000003061,USA,171607.9268,Cryptocurrency,2013-05-08 12:00,Person_7528,Oil & Gas,USA,Legal,3,6,Bank_101,0
TX0000006265,USA,3360525.133,Cryptocurrency,2013-09-19 0:00,Person_8385,Finance,China,Legal,4,3,Bank_388,0
TX0000003332,Singapore,4579348.539,Stocks Transfer,2013-05-19 19:00,Person_2113,Construction,India,Legal,3,6,Bank_298,0
TX0000005504,Singapore,4794969.072,Property Purchase,2013-08-18 7:00,Person_9280,Finance,Switzerland,Legal,5,4,Bank_453,0
TX0000009882,Singapore,1252247.388,Offshore Transfer,2014-02-16 17:00,Person_1075,Oil & Gas,USA,Illegal,8,6,Bank_444,1
TX0000004945,China,3861657.624,Property Purchase,2013-07-26 0:00,Person_2359,Real Estate,UAE,Illegal,9,5,Bank_482,1
TX0000003342,UAE,3584285.903,Cryptocurrency,2013-05-20 5:00,Person_5887,Arms Trade,Switzerland,Illegal,7,4,Bank_147,1
TX0000007999,India,1235993.863,Stocks Transfer,2013-11-30 6:00,Person_5392,Arms Trade,USA,Illegal,3,7,Bank_431,0
TX0000007210,UK,2665565.588,Cryptocurrency,2013-10-28 9:00,Person_1341,Real Estate,UK,Illegal,3,1,Bank_234,0
TX0000001903,South Africa,3517524.517,Cash Withdrawal,2013-03-21 6:00,Person_4112,Real Estate,UAE,Illegal,6,1,Bank_102,1
TX0000005437,India,4801748.545,Stocks Transfer,2013-08-15 12:00,Person_3325,Finance,China,Legal,2,6,Bank_167,0
TX0000008360,Singapore,4729421.982,Cash Withdrawal,2013-12-15 7:00,Person_5377,Luxury Goods,UK,Legal,2,6,Bank_296,0
TX0000008993,China,4560639.674,Cryptocurrency,2014-01-10 16:00,Person_4929,Real Estate,Brazil,Illegal,7,8,Bank_425,1
TX0000005098,USA,664617.8029,Property Purchase,2013-08-01 9:00,Person_3687,Finance,USA,Illegal,3,5,Bank_33,0
TX0000008056,USA,4749229.765,Offshore Transfer,2013-12-02 15:00,Person_6232,Arms Trade,India,Illegal,5,5,Bank_189,0
TX0000000678,India,2007080.55,Stocks Transfer,2013-01-29 5:00,Person_836,Casinos,Brazil,Legal,0,6,Bank_343,0
TX0000005943,Switzerland,2742231.603,Stocks Transfer,2013-09-05 14:00,Person_394,Construction,USA,Illegal,1,0,Bank_452,0
TX0000000886,Russia,2830626.219,Cryptocurrency,2013-02-06 21:00,Person_1517,Construction,UK,Legal,4,0,Bank_257,0
TX0000005164,Singapore,4194432.053,Stocks Transfer,2013-08-04 3:00,Person_9388,Luxury Goods,Russia,Illegal,3,5,Bank_402,0
TX0000002271,Brazil,506353.1056,Property Purchase,2013-04-05 14:00,Person_588,Luxury Goods,Russia,Illegal,8,5,Bank_389,1
TX0000009492,Russia,3838846.096,Cash Withdrawal,2014-01-31 11:00,Person_7956,Casinos,China,Legal,4,7,Bank_431,0
TX0000000050,Russia,1473321.898,Cash Withdrawal,2013-01-03 1:00,Person_2327,Oil & Gas,South Africa,Illegal,3,1,Bank_287,0
TX0000003795,Brazil,3546692.356,Offshore Transfer,2013-06-08 2:00,Person_2116,Construction,UK,Illegal,5,5,Bank_17,0
TX0000003406,UAE,256003.4175,Stocks Transfer,2013-05-22 21:00,Person_4536,Real Estate,UAE,Legal,0,1,Bank_80,0
TX0000008261,South Africa,3171065.649,Property Purchase,2013-12-11 4:00,Person_5858,Finance,China,Illegal,8,4,Bank_245,1
TX0000006806,Russia,3152543.639,Stocks Transfer,2013-10-11 13:00,Person_6951,Construction,Switzerland,Illegal,3,1,Bank_137,0
TX0000006052,South Africa,3850332.4,Offshore Transfer,2013-09-10 3:00,Person_3091,Casinos,Brazil,Illegal,7,3,Bank_481,1
TX0000002147,India,2586595.399,Cryptocurrency,2013-03-31 10:00,Person_6834,Finance,Switzerland,Legal,2,2,Bank_71,0
TX0000008324,UK,4728339.7,Stocks Transfer,2013-12-13 19:00,Person_7004,Construction,Russia,Legal,2,4,Bank_273,0
TX0000001218,Singapore,3571790.913,Stocks Transfer,2013-02-20 17:00,Person_8906,Casinos,UK,Illegal,4,4,Bank_416,0
TX0000008551,South Africa,4658127.076,Offshore Transfer,2013-12-23 6:00,Person_3349,Real Estate,South Africa,Legal,5,9,Bank_419,0
TX0000002760,USA,1635447.79,Cash Withdrawal,2013-04-25 23:00,Person_4119,Construction,India,Illegal,2,1,Bank_446,0
TX0000009978,South Africa,4915127.578,Cash Withdrawal,2014-02-20 17:00,Person_6077,Finance,Brazil,Illegal,2,4,Bank_159,0
TX0000009975,UK,3655437.18,Property Purchase,2014-02-20 14:00,Person_9973,Finance,Brazil,Illegal,4,8,Bank_409,0
TX0000004875,Russia,1601225.805,Stocks Transfer,2013-07-23 2:00,Person_4573,Arms Trade,Russia,Legal,2,8,Bank_412,0
TX0000005314,Switzerland,2031830.355,Cryptocurrency,2013-08-10 9:00,Person_7261,Oil & Gas,UK,Illegal,6,6,Bank_458,1
TX0000002825,USA,2012966.407,Cryptocurrency,2013-04-28 16:00,Person_9505,Oil & Gas,India,Illegal,4,1,Bank_474,0
TX0000004126,China,3050545.812,Cryptocurrency,2013-06-21 21:00,Person_2406,Luxury Goods,USA,Illegal,4,0,Bank_245,0
TX0000002182,Brazil,2842877.572,Offshore Transfer,2013-04-01 21:00,Person_1327,Arms Trade,UK,Illegal,6,1,Bank_496,1
TX0000005813,USA,4343501.516,Cryptocurrency,2013-08-31 4:00,Person_31,Oil & Gas,Brazil,Illegal,5,6,Bank_364,0
TX0000001914,UK,3789987.292,Offshore Transfer,2013-03-21 17:00,Person_1543,Oil & Gas,USA,Illegal,6,3,Bank_69,1
TX0000005291,UAE,356370.3644,Offshore Transfer,2013-08-09 10:00,Person_4381,Arms Trade,Singapore,Illegal,9,9,Bank_261,1
TX0000000078,Brazil,683434.1331,Property Purchase,2013-01-04 5:00,Person_981,Finance,South Africa,Illegal,9,5,Bank_368,1
TX0000004262,USA,1551990.743,Stocks Transfer,2013-06-27 13:00,Person_4193,Construction,UK,Legal,0,5,Bank_313,0
TX0000008795,Switzerland,1437359.359,Stocks Transfer,2014-01-02 10:00,Person_1908,Arms Trade,Switzerland,Illegal,1,5,Bank_221,0
TX0000004061,USA,975005.2408,Offshore Transfer,2013-06-19 4:00,Person_5890,Arms Trade,India,Illegal,5,7,Bank_196,0
TX0000009057,China,2874950.476,Offshore Transfer,2014-01-13 8:00,Person_3615,Oil & Gas,China,Illegal,5,9,Bank_430,0
TX0000007866,Switzerland,828311.6261,Property Purchase,2013-11-24 17:00,Person_5056,Real Estate,Switzerland,Legal,0,1,Bank_41,0
TX0000008405,Russia,919512.0216,Cash Withdrawal,2013-12-17 4:00,Person_6558,Luxury Goods,Brazil,Illegal,3,2,Bank_295,0
TX0000007997,USA,2760913.643,Stocks Transfer,2013-11-30 4:00,Person_1463,Oil & Gas,India,Illegal,4,1,Bank_379,0
TX0000007246,Russia,3624886.394,Cryptocurrency,2013-10-29 21:00,Person_7368,Oil & Gas,Singapore,Illegal,8,8,Bank_428,1
TX0000008568,Brazil,1166481.014,Cash Withdrawal,2013-12-23 23:00,Person_1937,Luxury Goods,USA,Illegal,1,0,Bank_290,0
TX0000008959,China,182785.4886,Cryptocurrency,2014-01-09 6:00,Person_7968,Finance,South Africa,Illegal,7,5,Bank_295,1
TX0000000485,India,1565851.177,Cryptocurrency,2013-01-21 4:00,Person_2339,Finance,Singapore,Illegal,4,5,Bank_350,0
TX0000009141,UK,4532612.436,Cryptocurrency,2014-01-16 20:00,Person_8015,Finance,India,Illegal,7,6,Bank_258,1
TX0000006206,South Africa,1768119.934,Cryptocurrency,2013-09-16 13:00,Person_4386,Arms Trade,USA,Illegal,5,4,Bank_174,0
TX0000007378,Switzerland,1837585.603,Cryptocurrency,2013-11-04 9:00,Person_9484,Oil & Gas,USA,Illegal,3,0,Bank_467,0
TX0000006184,South Africa,4046493.962,Property Purchase,2013-09-15 15:00,Person_2793,Casinos,Russia,Illegal,8,4,Bank_195,1
TX0000001181,UK,2190593.535,Offshore Transfer,2013-02-19 4:00,Person_948,Casinos,South Africa,Illegal,7,5,Bank_109,1
TX0000003047,Singapore,3578937.86,Cryptocurrency,2013-05-07 22:00,Person_7920,Arms Trade,Russia,Illegal,8,6,Bank_319,1
TX0000000281,South Africa,4455464.456,Stocks Transfer,2013-01-12 16:00,Person_3999,Luxury Goods,China,Legal,1,2,Bank_228,0
TX0000002548,USA,3824358.57,Cryptocurrency,2013-04-17 3:00,Person_6887,Arms Trade,China,Illegal,6,1,Bank_384,1
TX0000009072,USA,4908194.558,Cash Withdrawal,2014-01-13 23:00,Person_1706,Casinos,Russia,Legal,1,0,Bank_403,0
TX0000005269,Brazil,1244878.226,Offshore Transfer,2013-08-08 12:00,Person_1150,Luxury Goods,UAE,Illegal,7,8,Bank_190,1
TX0000007542,China,4347067.112,Offshore Transfer,2013-11-11 5:00,Person_8985,Oil & Gas,Singapore,Illegal,5,5,Bank_334,0
TX0000003109,South Africa,3239311.982,Property Purchase,2013-05-10 12:00,Person_1183,Luxury Goods,Switzerland,Legal,4,0,Bank_24,0
TX0000000514,UAE,1384866.681,Cash Withdrawal,2013-01-22 9:00,Person_7372,Arms Trade,UK,Illegal,6,8,Bank_87,1
TX0000004379,UAE,1153732.848,Cash Withdrawal,2013-07-02 10:00,Person_9274,Arms Trade,India,Illegal,5,9,Bank_106,0
TX0000007558,South Africa,4237374.156,Property Purchase,2013-11-11 21:00,Person_1758,Real Estate,UAE,Illegal,6,0,Bank_180,1
TX0000009523,Switzerland,3028418.186,Cash Withdrawal,2014-02-01 18:00,Person_7671,Construction,UK,Illegal,1,0,Bank_243,0
TX0000008783,Brazil,4243939.154,Offshore Transfer,2014-01-01 22:00,Person_5703,Casinos,UAE,Illegal,7,0,Bank_62,1
TX0000009903,Brazil,4430047.842,Property Purchase,2014-02-17 14:00,Person_82,Casinos,South Africa,Illegal,9,7,Bank_370,1
TX0000005115,UAE,3254495.109,Property Purchase,2013-08-02 2:00,Person_4580,Luxury Goods,USA,Legal,4,0,Bank_419,0
TX0000004965,Switzerland,1661734.329,Cash Withdrawal,2013-07-26 20:00,Person_4831,Oil & Gas,Singapore,Illegal,1,7,Bank_361,0
TX0000004745,UAE,1194552.132,Cash Withdrawal,2013-07-17 16:00,Person_2282,Construction,Russia,Illegal,4,6,Bank_31,0
TX0000005178,South Africa,3131955.57,Offshore Transfer,2013-08-04 17:00,Person_8506,Casinos,India,Illegal,7,5,Bank_126,1
TX0000006952,UAE,3895869.801,Cryptocurrency,2013-10-17 15:00,Person_850,Construction,Singapore,Illegal,8,5,Bank_245,1
TX0000002008,China,3442444.138,Offshore Transfer,2013-03-25 15:00,Person_5030,Finance,India,Illegal,6,6,Bank_81,1
TX0000000229,South Africa,2823191.613,Cash Withdrawal,2013-01-10 12:00,Person_7006,Construction,South Africa,Illegal,4,5,Bank_238,0
TX0000006509,Brazil,2789837.603,Cash Withdrawal,2013-09-29 4:00,Person_7879,Oil & Gas,China,Illegal,4,4,Bank_8,0
TX0000000290,Brazil,4812704.219,Cryptocurrency,2013-01-13 1:00,Person_7075,Oil & Gas,UAE,Illegal,6,0,Bank_299,1
TX0000001311,Russia,429257.562,Cash Withdrawal,2013-02-24 14:00,Person_7585,Oil & Gas,Switzerland,Illegal,3,8,Bank_14,0
TX0000001460,India,4802627.782,Cash Withdrawal,2013-03-02 19:00,Person_5321,Casinos,Brazil,Illegal,2,3,Bank_294,0
TX0000007513,China,2054899.076,Cash Withdrawal,2013-11-10 0:00,Person_8995,Finance,South Africa,Illegal,2,0,Bank_416,0
TX0000006972,UK,1812825.645,Property Purchase,2013-10-18 11:00,Person_3052,Oil & Gas,South Africa,Illegal,8,3,Bank_422,1
TX0000004969,India,3703930.075,Property Purchase,2013-07-27 0:00,Person_5054,Oil & Gas,UAE,Illegal,6,9,Bank_411,1
TX0000006679,China,1436162.021,Cryptocurrency,2013-10-06 6:00,Person_6683,Construction,UAE,Illegal,6,2,Bank_32,1
TX0000004896,China,2280098.317,Cryptocurrency,2013-07-23 23:00,Person_8147,Casinos,China,Illegal,6,2,Bank_101,1
TX0000004774,UAE,4212392.048,Offshore Transfer,2013-07-18 21:00,Person_9792,Construction,India,Legal,5,9,Bank_130,0
TX0000005418,Switzerland,38915.03162,Offshore Transfer,2013-08-14 17:00,Person_8754,Real Estate,Brazil,Illegal,6,8,Bank_161,1
TX0000005700,Switzerland,4008718.715,Property Purchase,2013-08-26 11:00,Person_5825,Casinos,Brazil,Illegal,7,6,Bank_161,1
TX0000000687,China,2160313.148,Property Purchase,2013-01-29 14:00,Person_4104,Real Estate,USA,Illegal,6,7,Bank_241,1
TX0000003553,UAE,733005.1549,Cash Withdrawal,2013-05-29 0:00,Person_9065,Finance,UK,Illegal,5,1,Bank_122,0
TX0000003450,Brazil,778015.6114,Offshore Transfer,2013-05-24 17:00,Person_4189,Finance,UAE,Illegal,8,9,Bank_108,1
TX0000000580,USA,2884776.001,Cash Withdrawal,2013-01-25 3:00,Person_7051,Finance,China,Legal,2,7,Bank_40,0
TX0000002012,India,1896098.865,Cryptocurrency,2013-03-25 19:00,Person_5917,Construction,USA,Illegal,6,5,Bank_197,1
TX0000005591,UAE,713975.6014,Stocks Transfer,2013-08-21 22:00,Person_2206,Luxury Goods,USA,Illegal,4,5,Bank_301,0
TX0000002445,USA,4170235.275,Cryptocurrency,2013-04-12 20:00,Person_7515,Construction,Switzerland,Legal,2,8,Bank_474,0
TX0000005172,Switzerland,4089036.593,Offshore Transfer,2013-08-04 11:00,Person_1990,Oil & Gas,China,Illegal,5,0,Bank_228,0
TX0000001680,Russia,3472525.815,Cryptocurrency,2013-03-11 23:00,Person_9101,Luxury Goods,USA,Illegal,5,3,Bank_231,0
TX0000003307,Brazil,1569911.155,Offshore Transfer,2013-05-18 18:00,Person_5758,Oil & Gas,Switzerland,Legal,5,6,Bank_124,0
TX0000007450,Singapore,2654276.81,Property Purchase,2013-11-07 9:00,Person_7829,Luxury Goods,Singapore,Illegal,4,0,Bank_376,0
TX0000004640,Singapore,1398534.345,Property Purchase,2013-07-13 7:00,Person_907,Real Estate,China,Legal,4,2,Bank_332,0
TX0000009750,UAE,281848.5358,Stocks Transfer,2014-02-11 5:00,Person_3709,Finance,Brazil,Legal,2,7,Bank_128,0
TX0000000364,UK,3209347.038,Stocks Transfer,2013-01-16 3:00,Person_5880,Finance,USA,Legal,0,2,Bank_183,0
TX0000001802,Russia,2834570.261,Property Purchase,2013-03-17 1:00,Person_6912,Construction,Brazil,Illegal,5,2,Bank_266,0
TX0000001347,UK,4659305.3,Cash Withdrawal,2013-02-26 2:00,Person_6136,Finance,India,Illegal,3,8,Bank_286,0
TX0000009862,Russia,1882947.999,Offshore Transfer,2014-02-15 21:00,Person_5214,Construction,China,Illegal,6,9,Bank_131,1
TX0000007453,India,4781905.149,Stocks Transfer,2013-11-07 12:00,Person_7086,Finance,UK,Illegal,1,5,Bank_175,0
TX0000007087,India,2377542.367,Stocks Transfer,2013-10-23 6:00,Person_6876,Construction,Singapore,Illegal,2,4,Bank_216,0
TX0000002190,Switzerland,924074.9541,Cryptocurrency,2013-04-02 5:00,Person_8890,Construction,USA,Illegal,2,2,Bank_2,0
TX0000009052,UAE,3100638.195,Stocks Transfer,2014-01-13 3:00,Person_4211,Finance,UK,Illegal,5,5,Bank_463,0
TX0000003731,Brazil,4056804.312,Stocks Transfer,2013-06-05 10:00,Person_4524,Luxury Goods,USA,Illegal,5,7,Bank_100,0
TX0000005931,Brazil,2355812.094,Property Purchase,2013-09-05 2:00,Person_6944,Oil & Gas,Singapore,Illegal,8,7,Bank_156,1
TX0000004633,Singapore,939799.2617,Offshore Transfer,2013-07-13 0:00,Person_6615,Real Estate,Switzerland,Illegal,6,2,Bank_314,1
TX0000000561,USA,103260.93,Cash Withdrawal,2013-01-24 8:00,Person_8230,Finance,India,Illegal,2,5,Bank_227,0
TX0000002258,UK,3749045.249,Cash Withdrawal,2013-04-05 1:00,Person_5172,Oil & Gas,Switzerland,Illegal,0,2,Bank_380,0
TX0000006603,Brazil,1765445.436,Property Purchase,2013-10-03 2:00,Person_2217,Finance,UAE,Illegal,7,5,Bank_367,1
TX0000006459,Singapore,3538431.549,Cash Withdrawal,2013-09-27 2:00,Person_490,Arms Trade,Switzerland,Legal,3,5,Bank_57,0
TX0000002759,Russia,945859.1142,Cash Withdrawal,2013-04-25 22:00,Person_1448,Oil & Gas,Switzerland,Illegal,4,3,Bank_445,0
TX0000002047,Brazil,1478322.441,Offshore Transfer,2013-03-27 6:00,Person_8100,Finance,Singapore,Legal,5,8,Bank_12,0
TX0000001750,Russia,2710145.766,Cash Withdrawal,2013-03-14 21:00,Person_6383,Oil & Gas,South Africa,Legal,2,1,Bank_34,0
TX0000001475,South Africa,695303.2786,Cash Withdrawal,2013-03-03 10:00,Person_9113,Arms Trade,Switzerland,Illegal,3,2,Bank_260,0
TX0000008690,UAE,3276221.553,Property Purchase,2013-12-29 1:00,Person_5335,Finance,Brazil,Legal,6,5,Bank_44,1
TX0000008588,UK,2327198.75,Stocks Transfer,2013-12-24 19:00,Person_2881,Arms Trade,UK,Illegal,3,2,Bank_343,0
TX0000009459,China,837766.7695,Offshore Transfer,2014-01-30 2:00,Person_4201,Oil & Gas,USA,Illegal,6,4,Bank_295,1
TX0000000947,Singapore,3229783.494,Property Purchase,2013-02-09 10:00,Person_9779,Luxury Goods,China,Illegal,6,2,Bank_191,1
TX0000000291,China,2806467.181,Property Purchase,2013-01-13 2:00,Person_4070,Real Estate,Switzerland,Illegal,7,7,Bank_185,1
TX0000008182,South Africa,3856324.232,Offshore Transfer,2013-12-07 21:00,Person_9045,Arms Trade,Russia,Illegal,9,2,Bank_422,1
TX0000008602,UK,1056174.246,Property Purchase,2013-12-25 9:00,Person_8307,Real Estate,Brazil,Illegal,6,5,Bank_399,1
TX0000000283,China,1867602.381,Cryptocurrency,2013-01-12 18:00,Person_5120,Construction,India,Legal,6,7,Bank_344,1
TX0000004123,UK,4898125.158,Property Purchase,2013-06-21 18:00,Person_3923,Finance,Brazil,Legal,4,7,Bank_133,0
TX0000003990,Russia,2318139.576,Offshore Transfer,2013-06-16 5:00,Person_5866,Arms Trade,Russia,Illegal,7,7,Bank_147,1
TX0000002882,Switzerland,2401784.526,Cash Withdrawal,2013-05-01 1:00,Person_5972,Arms Trade,USA,Illegal,2,1,Bank_296,0
TX0000001942,UK,70495.98509,Property Purchase,2013-03-22 21:00,Person_5099,Real Estate,USA,Legal,2,1,Bank_83,0
TX0000008699,Singapore,1721169.463,Property Purchase,2013-12-29 10:00,Person_4028,Casinos,Switzerland,Illegal,5,1,Bank_242,0
TX0000009331,Russia,1465250.939,Cash Withdrawal,2014-01-24 18:00,Person_8988,Luxury Goods,China,Legal,3,4,Bank_116,0
TX0000005127,UAE,3499009.957,Offshore Transfer,2013-08-02 14:00,Person_8172,Real Estate,Brazil,Illegal,6,6,Bank_270,1
TX0000006234,South Africa,4157253.713,Offshore Transfer,2013-09-17 17:00,Person_6145,Construction,Russia,Illegal,6,1,Bank_118,1
TX0000005385,USA,4000422.614,Property Purchase,2013-08-13 8:00,Person_7327,Arms Trade,China,Illegal,6,3,Bank_128,1
TX0000001438,UAE,1334025.065,Cryptocurrency,2013-03-01 21:00,Person_7724,Oil & Gas,Russia,Illegal,5,2,Bank_304,0
TX0000007251,India,2202420.758,Offshore Transfer,2013-10-30 2:00,Person_3182,Real Estate,Brazil,Illegal,4,5,Bank_320,0
TX0000008377,Brazil,2593763.651,Property Purchase,2013-12-16 0:00,Person_5847,Finance,India,Illegal,6,3,Bank_1,1
TX0000001127,Singapore,2889663.794,Cryptocurrency,2013-02-16 22:00,Person_1718,Casinos,USA,Illegal,8,4,Bank_237,1
TX0000003777,UAE,1984836.442,Offshore Transfer,2013-06-07 8:00,Person_7019,Construction,Singapore,Illegal,6,9,Bank_115,1
TX0000008404,South Africa,3845538.494,Offshore Transfer,2013-12-17 3:00,Person_873,Arms Trade,South Africa,Illegal,8,7,Bank_314,1
TX0000003601,Switzerland,3784222.328,Property Purchase,2013-05-31 0:00,Person_3630,Casinos,Russia,Legal,6,8,Bank_104,1
TX0000005209,South Africa,2818425.969,Property Purchase,2013-08-06 0:00,Person_6888,Construction,India,Illegal,6,5,Bank_461,1
TX0000000971,UAE,2314894.247,Offshore Transfer,2013-02-10 10:00,Person_133,Real Estate,USA,Illegal,5,1,Bank_334,0
TX0000005688,Brazil,4882018.233,Cash Withdrawal,2013-08-25 23:00,Person_9686,Real Estate,India,Illegal,6,6,Bank_346,1
TX0000005004,China,363452.2251,Stocks Transfer,2013-07-28 11:00,Person_7744,Luxury Goods,Brazil,Illegal,4,6,Bank_328,0
TX0000006258,Switzerland,1294114.618,Cash Withdrawal,2013-09-18 17:00,Person_4141,Oil & Gas,Brazil,Illegal,1,2,Bank_370,0
TX0000004690,Switzerland,2455462.819,Property Purchase,2013-07-15 9:00,Person_7780,Finance,Singapore,Illegal,5,3,Bank_224,0
TX0000003107,UAE,1750598.934,Stocks Transfer,2013-05-10 10:00,Person_4541,Finance,Brazil,Illegal,2,8,Bank_85,0
TX0000008977,South Africa,3251235.087,Stocks Transfer,2014-01-10 0:00,Person_2089,Oil & Gas,USA,Illegal,1,1,Bank_309,0
TX0000003016,India,2374369.807,Stocks Transfer,2013-05-06 15:00,Person_5726,Real Estate,Switzerland,Illegal,2,0,Bank_442,0
TX0000005092,USA,1394689.697,Property Purchase,2013-08-01 3:00,Person_2156,Finance,South Africa,Illegal,6,1,Bank_2,1
TX0000001231,South Africa,83736.59398,Property Purchase,2013-02-21 6:00,Person_3307,Arms Trade,South Africa,Illegal,8,8,Bank_281,1
TX0000001576,Brazil,773725.7578,Stocks Transfer,2013-03-07 15:00,Person_5891,Oil & Gas,USA,Illegal,4,7,Bank_212,0
TX0000006514,UAE,175593.868,Cryptocurrency,2013-09-29 9:00,Person_1505,Real Estate,UK,Legal,6,1,Bank_243,1
TX0000004547,Brazil,464380.2196,Stocks Transfer,2013-07-09 10:00,Person_6965,Arms Trade,China,Legal,3,3,Bank_55,0
TX0000006421,UK,807630.1207,Cash Withdrawal,2013-09-25 12:00,Person_6854,Finance,UK,Illegal,0,8,Bank_460,0
TX0000008135,China,4334767.472,Stocks Transfer,2013-12-05 22:00,Person_8954,Casinos,Brazil,Illegal,4,5,Bank_44,0
TX0000000375,South Africa,1485954.188,Stocks Transfer,2013-01-16 14:00,Person_1765,Arms Trade,Singapore,Legal,2,0,Bank_283,0
TX0000008564,Russia,4163292.062,Stocks Transfer,2013-12-23 19:00,Person_5380,Casinos,South Africa,Illegal,6,1,Bank_434,1
TX0000009631,Switzerland,925323.4068,Cash Withdrawal,2014-02-06 6:00,Person_552,Luxury Goods,USA,Illegal,3,6,Bank_72,0
TX0000009164,USA,3347452.28,Property Purchase,2014-01-17 19:00,Person_6647,Finance,UAE,Illegal,5,7,Bank_138,0
TX0000005893,Russia,2604334.964,Offshore Transfer,2013-09-03 12:00,Person_1155,Arms Trade,UK,Illegal,7,4,Bank_298,1
